acc_id,geohash,acc_long,acc_lat,UJAHR,UMONAT,USTUNDE,UWOCHENTAG,STRZUSTAND,UART,UTYP1,count
223146_2019,u1qfr2,9.819400038000026,52.429329599000035,2019,6,18,4,1,5,2,1
226033_2019,u1qfr2,9.819502447000048,52.429285080000064,2019,9,17,6,0,0,1,1
226695_2019,u1qfr2,9.819064541000047,52.429391324000036,2019,10,15,5,0,2,6,1
79236_2019,u1r1bm,9.861861068000053,52.36942458900006,2019,6,17,4,0,2,6,1
79566_2019,u1r1bm,9.862125898000043,52.370847989000026,2019,6,12,2,0,6,2,1
85312_2019,u1r1bm,9.862107711000023,52.370799079000044,2019,10,7,2,0,5,3,1
228878_2019,u1r1bm,9.859532945000067,52.368081689000064,2019,12,19,7,0,9,7,1
79948_2019,u1qfj2,9.73227812400006,52.38311239700005,2019,6,11,6,0,2,6,1
80212_2019,u1qfj2,9.733455470000024,52.384444522000074,2019,6,8,2,0,4,6,1
80261_2019,u1qfj2,9.732374032000052,52.38347375300003,2019,6,19,1,0,2,2,1
81127_2019,u1qfj2,9.732318896000038,52.38339493800004,2019,7,7,3,0,5,2,1
82111_2019,u1qfj2,9.733822777000057,52.38599187600005,2019,8,16,5,0,2,6,1
82341_2019,u1qfj2,9.727530057000022,52.386969373000056,2019,8,10,3,1,8,1,1
82387_2019,u1qfj2,9.729681260000064,52.384168854000045,2019,7,13,4,0,1,5,1
82468_2019,u1qfj2,9.732285728000024,52.38312048400008,2019,8,18,2,1,5,2,1
82624_2019,u1qfj2,9.733642487000054,52.38445530600006,2019,8,1,4,0,0,1,1
82917_2019,u1qfj2,9.733143517000029,52.384042729000036,2019,8,7,2,0,3,6,1
83058_2019,u1qfj2,9.732301239000037,52.38313698300004,2019,8,8,6,0,5,3,1
83999_2019,u1qfj2,9.733550198000048,52.384378439000045,2019,8,19,4,0,4,6,1
84004_2019,u1qfj2,9.733611901000074,52.38456770200003,2019,8,14,4,0,0,3,1
85841_2019,u1qfj2,9.729856695000024,52.38402011200003,2019,9,7,5,1,5,2,1
86119_2019,u1qfj2,9.730993686000033,52.38362608900008,2019,10,9,6,1,5,2,1
86474_2019,u1qfj2,9.733444401000042,52.38443580600006,2019,10,14,7,0,5,3,1
89042_2019,u1qfj2,9.732205924000027,52.38325312100005,2019,12,5,6,0,5,3,1
89103_2019,u1qfj2,9.729317502000072,52.38551436200004,2019,12,19,4,0,2,2,1
89146_2019,u1qfj2,9.732413579000024,52.383258857000044,2019,12,9,5,0,5,2,1
222803_2019,u1qfj2,9.733763082000053,52.384396600000066,2019,6,16,5,0,5,2,1
223098_2019,u1qfj2,9.724900645000046,52.38768109500007,2019,6,9,5,0,5,2,1
224073_2019,u1qfj2,9.733810386000071,52.38469084400003,2019,7,16,5,0,2,2,1
224545_2019,u1qfj2,9.733810386000071,52.38469084400003,2019,7,17,7,1,9,1,1
225923_2019,u1qfj2,9.724950311000043,52.384449474000064,2019,9,17,3,0,1,5,1
225946_2019,u1qfj2,9.723653717000047,52.387294345000036,2019,9,7,2,1,6,2,1
226619_2019,u1qfj2,9.723846226000036,52.38372062700007,2019,9,2,7,0,4,6,1
227128_2019,u1qfj2,9.724510340000052,52.38526413300008,2019,10,12,7,0,6,7,1
80067_2019,u1qf5w,9.65135595800007,52.41958563600008,2019,6,6,3,0,5,2,1
86292_2019,u1qf5w,9.651719012000056,52.41712764000005,2019,10,18,3,0,5,3,1
223996_2019,u1qf5w,9.651405257000023,52.419564045000065,2019,7,14,2,0,2,1,1
79502_2019,u1qfje,9.735543501000052,52.403578588000066,2019,6,18,3,1,3,2,1
79702_2019,u1qfje,9.73617350400002,52.39941672600002,2019,6,15,6,0,0,2,1
79947_2019,u1qfje,9.736032712000053,52.40041873600006,2019,6,18,6,0,3,2,1
82386_2019,u1qfje,9.735608712000044,52.403213512000036,2019,7,17,4,0,2,6,1
82521_2019,u1qfje,9.735789915000057,52.39985340800007,2019,7,14,3,0,2,6,1
83882_2019,u1qfje,9.735875940000028,52.401487680000066,2019,8,10,5,1,2,6,1
84031_2019,u1qfje,9.73617350400002,52.39941672600002,2019,9,7,2,0,5,2,1
86215_2019,u1qfje,9.735744991000047,52.40020633300002,2019,10,17,4,0,2,6,1
86985_2019,u1qfje,9.735556990000019,52.40351218900008,2019,11,13,3,1,5,3,1
88743_2019,u1qfje,9.736169746000028,52.39944347400007,2019,12,11,5,0,5,3,1
223688_2019,u1qfje,9.736853093000038,52.40471049000006,2019,6,19,4,0,6,2,1
225516_2019,u1qfje,9.734108673000037,52.40345401100007,2019,8,15,3,0,2,6,1
227665_2019,u1qfje,9.740954114000033,52.404663890000045,2019,11,8,2,1,2,6,1
228947_2019,u1qfje,9.736884319000069,52.40461372100003,2019,12,16,1,0,5,3,1
83414_2019,u1qfj9,9.734382664000066,52.38933392900003,2019,8,16,5,0,2,6,1
83778_2019,u1qfj9,9.734852253000042,52.39263639800004,2019,8,17,6,0,0,5,1
84001_2019,u1qfj9,9.73461536700006,52.38932968000007,2019,8,18,4,0,1,5,1
87160_2019,u1qfj9,9.735084184000073,52.39257584300003,2019,11,14,2,1,2,5,1
88838_2019,u1qfj9,9.735267410000064,52.39334163300003,2019,12,19,3,0,2,6,1
226154_2019,u1qfj9,9.738472889000036,52.39002168700007,2019,9,20,5,1,4,2,1
226282_2019,u1qfj9,9.735119268000062,52.39147683200007,2019,9,14,2,0,2,7,1
227546_2019,u1qfj9,9.741334155000061,52.39365377900003,2019,11,18,5,1,0,7,1
228460_2019,u1qfj9,9.743967705000047,52.390459352000036,2019,11,2,7,0,5,3,1
81244_2019,u1qf5d,9.646777840000027,52.39814810300004,2019,7,16,5,0,0,7,1
224994_2019,u1qf5d,9.64631208800006,52.399275355000036,2019,8,13,2,0,0,7,1
80444_2019,u1qcvq,9.728416343000047,52.374044255000065,2019,6,15,6,0,2,6,1
80810_2019,u1qcvq,9.726558101000023,52.37559332300003,2019,7,16,6,0,5,3,1
80812_2019,u1qcvq,9.729086763000057,52.37321929100006,2019,7,13,6,0,8,7,1
81669_2019,u1qcvq,9.727576949000024,52.37497891700007,2019,7,11,3,1,0,1,1
81783_2019,u1qcvq,9.728983324000069,52.37282715100008,2019,7,12,1,0,0,1,1
82912_2019,u1qcvq,9.72685384600004,52.37565473500007,2019,8,19,2,0,5,3,1
84002_2019,u1qcvq,9.727995591000022,52.37421905100007,2019,8,16,4,0,5,2,1
85578_2019,u1qcvq,9.726403866000057,52.37570640000007,2019,10,14,6,1,2,6,1
86815_2019,u1qcvq,9.726718221000056,52.37577593800006,2019,10,16,1,0,5,3,1
87161_2019,u1qcvq,9.726938627000038,52.375575500000075,2019,11,11,2,0,0,4,1
88913_2019,u1qcvq,9.728218331000052,52.37392196500008,2019,12,17,1,0,2,6,1
89098_2019,u1qcvq,9.726793657000028,52.37571098700005,2019,12,17,4,0,5,2,1
89262_2019,u1qcvq,9.728012251000052,52.374199651000026,2019,12,12,4,1,5,2,1
89708_2019,u1qcvq,9.726763005000066,52.375737935000075,2019,12,22,6,0,5,3,1
223171_2019,u1qcvq,9.730560179000063,52.37486110700007,2019,6,16,3,0,2,6,1
223532_2019,u1qcvq,9.732518597000023,52.37443884900007,2019,6,1,7,0,6,4,1
223954_2019,u1qcvq,9.728328591000038,52.37414840400003,2019,7,16,3,0,2,6,1
224275_2019,u1qcvq,9.72391986200006,52.37293926300004,2019,7,17,3,0,1,5,1
224659_2019,u1qcvq,9.727949158000056,52.37414819100008,2019,8,13,3,0,0,7,1
224940_2019,u1qcvq,9.733426132000032,52.37563892300005,2019,8,18,4,0,6,6,1
225026_2019,u1qcvq,9.730646212000071,52.37616930400004,2019,8,20,1,0,5,2,1
225093_2019,u1qcvq,9.730564121000043,52.374862405000044,2019,8,23,7,0,2,6,1
225521_2019,u1qcvq,9.728802305000043,52.37308650700004,2019,8,20,3,0,0,1,1
225853_2019,u1qcvq,9.730560179000063,52.37486110700007,2019,9,16,5,0,0,7,1
225920_2019,u1qcvq,9.732271954000057,52.37658096900003,2019,9,16,3,0,0,2,1
225948_2019,u1qcvq,9.731693451000067,52.37581125300005,2019,9,13,2,0,6,7,1
226539_2019,u1qcvq,9.728283428000054,52.37679221700007,2019,10,8,3,1,5,3,1
226657_2019,u1qcvq,9.726443144000028,52.37731425400006,2019,9,14,6,0,6,2,1
226664_2019,u1qcvq,9.731367010000042,52.376002677000024,2019,9,10,6,1,6,4,1
226719_2019,u1qcvq,9.726914663000061,52.375777742000075,2019,10,13,4,0,5,3,1
227662_2019,u1qcvq,9.729802092000057,52.37635217600007,2019,11,8,2,1,5,3,1
227749_2019,u1qcvq,9.728469687000027,52.37288374100008,2019,11,14,2,1,0,2,1
227750_2019,u1qcvq,9.724513749000039,52.372939442000074,2019,11,14,2,1,0,4,1
228286_2019,u1qcvq,9.733617664000064,52.375595550000064,2019,12,9,6,1,6,2,1
228323_2019,u1qcvq,9.730012892000047,52.37680695400008,2019,12,18,5,0,1,5,1
228489_2019,u1qcvq,9.724213837000038,52.37285046600005,2019,11,18,6,0,0,7,1
228747_2019,u1qcvq,9.727839235000033,52.372771086000064,2019,12,7,3,1,0,1,1
79238_2019,u1qfny,9.793294993000076,52.41631403600008,2019,6,16,4,0,5,3,1
82784_2019,u1qfny,9.793294993000076,52.41631403600008,2019,8,9,1,0,5,3,1
84449_2019,u1qfny,9.79854022400002,52.41679434800005,2019,9,0,3,1,0,1,1
87575_2019,u1qfny,9.79843459600005,52.42071499100007,2019,11,13,5,0,0,7,1
87934_2019,u1qfpu,9.835139809000054,52.40959031700004,2019,11,18,3,0,0,6,1
81376_2019,u1qfhv,9.701256588000037,52.415411919000064,2019,7,12,5,0,2,6,1
81805_2019,u1qfhv,9.702402822000069,52.414681667000075,2019,7,16,2,0,5,3,1
82066_2019,u1qfhv,9.70526937400007,52.41275582600008,2019,8,20,6,1,8,1,1
82677_2019,u1qfhv,9.702186241000046,52.41482048300002,2019,8,8,3,0,2,6,1
83302_2019,u1qfhv,9.705653493000057,52.41241971100004,2019,8,22,6,0,0,7,1
88733_2019,u1qfhv,9.702242997000043,52.41478437500007,2019,12,19,5,0,6,2,1
84302_2019,u1qfnf,9.793694718000038,52.394770805000064,2019,9,14,6,0,3,2,1
86502_2019,u1qfnf,9.793862227000032,52.39473631800007,2019,10,13,2,0,2,6,1
89108_2019,u1qfnf,9.793862227000032,52.39473631800007,2019,12,11,4,0,3,2,1
224857_2019,u1qfnf,9.793592476000072,52.394845079000035,2019,8,18,6,0,5,2,1
225220_2019,u1qfnf,9.799669336000022,52.398105635000036,2019,8,19,4,0,8,1,1
225812_2019,u1qfnf,9.790004004000023,52.39701545300005,2019,9,13,4,0,3,6,1
227786_2019,u1qfnf,9.789489850000052,52.39456967900002,2019,11,20,7,0,0,7,1
79304_2019,u1qcvp,9.722325081000065,52.37829814100007,2019,6,22,3,0,5,3,1
81672_2019,u1qcvp,9.722203983000043,52.37835202500002,2019,7,6,3,1,0,1,1
83863_2019,u1qcvp,9.722601611000071,52.378411032000024,2019,9,14,3,0,2,6,1
85215_2019,u1qcvp,9.72256593000003,52.378430190000074,2019,9,16,5,0,2,6,1
86615_2019,u1qcvp,9.722559904000036,52.37843342600007,2019,10,17,6,0,2,6,1
226309_2019,u1qcvp,9.72145134400006,52.38100633600004,2019,9,21,1,0,0,7,1
227261_2019,u1qcvp,9.721515694000061,52.38036212200007,2019,10,4,5,0,1,5,1
228893_2019,u1qcvp,9.722007147000056,52.37805070500008,2019,12,11,6,0,0,5,1
81414_2019,u1qfps,9.822332887000073,52.40747545600004,2019,7,18,3,0,0,6,1
82208_2019,u1qfps,9.832047058000057,52.409386608000034,2019,8,16,5,0,2,6,1
87181_2019,u1qfps,9.828604673000028,52.409055852000044,2019,11,17,7,0,2,6,1
88952_2019,u1qfpv,9.842589173000023,52.41575541600008,2019,12,22,7,1,2,6,1
79509_2019,u1qfq8,9.778750450000077,52.42779258700006,2019,6,17,3,0,9,7,1
80912_2019,u1qfq8,9.782692938000023,52.428416811000034,2019,7,14,5,0,3,6,1
83427_2019,u1qfq8,9.780217783000069,52.428165000000035,2019,8,13,5,0,2,6,1
79244_2019,u1qcvr,9.725478662000057,52.38043320000002,2019,6,9,4,0,2,6,1
80791_2019,u1qcvr,9.726893281000061,52.38105251500008,2019,6,21,1,0,2,6,1
81117_2019,u1qcvr,9.722994598000072,52.37820002400008,2019,7,15,3,0,2,6,1
81186_2019,u1qcvr,9.724783176000074,52.38010193600008,2019,6,15,5,0,2,6,1
82074_2019,u1qcvr,9.724593004000043,52.380003417000076,2019,8,19,6,1,2,6,1
82827_2019,u1qcvr,9.728299012000038,52.381598455000066,2019,8,22,7,0,5,3,1
84547_2019,u1qcvr,9.731781327000023,52.38274923500007,2019,9,20,2,1,8,6,1
84943_2019,u1qcvr,9.730084007000071,52.382195902000035,2019,9,16,2,0,2,6,1
85829_2019,u1qcvr,9.723519057000033,52.37767238100008,2019,9,19,5,1,5,3,1
88090_2019,u1qcvr,9.723230950000072,52.37782645100003,2019,11,8,6,0,2,6,1
223089_2019,u1qcvr,9.731199742000056,52.38024187600007,2019,6,14,5,0,1,5,1
223782_2019,u1qcvr,9.733673364000024,52.379837337000026,2019,7,17,2,0,5,3,1
223957_2019,u1qcvr,9.732533044000037,52.379183545000046,2019,7,10,3,0,6,7,1
224274_2019,u1qcvr,9.723003123000069,52.37764646400007,2019,7,17,3,0,0,1,1
224485_2019,u1qcvr,9.733009834000027,52.38272737700004,2019,7,21,4,0,5,2,1
225807_2019,u1qcvr,9.723341085000072,52.37793071000005,2019,9,17,4,0,4,6,1
225846_2019,u1qcvr,9.723418279000043,52.37772627400005,2019,9,16,3,0,5,2,1
226236_2019,u1qcvr,9.73105932300007,52.37866350100006,2019,9,7,3,1,4,2,1
226284_2019,u1qcvr,9.729537184000037,52.37820598600007,2019,9,10,2,1,3,6,1
226421_2019,u1qcvr,9.732486426000037,52.37916601900008,2019,10,6,1,0,5,3,1
227502_2019,u1qcvr,9.725534050000023,52.382297495000046,2019,11,17,6,0,1,5,1
227620_2019,u1qcvr,9.726814691000072,52.38212007900006,2019,11,10,3,0,6,7,1
227661_2019,u1qcvr,9.723322686000074,52.38177915500007,2019,11,18,2,0,1,5,1
227859_2019,u1qcvr,9.733146910000073,52.382562826000026,2019,11,20,5,0,5,3,1
228134_2019,u1qcvr,9.724169067000046,52.37973335700008,2019,11,19,6,0,5,3,1
79707_2019,u1qfpk,9.820890044000066,52.407934589000035,2019,6,12,6,0,5,2,1
81849_2019,u1qfpk,9.820907159000058,52.40792477000008,2019,8,19,1,0,5,2,1
84246_2019,u1qfpk,9.819854124000074,52.40640240000005,2019,9,16,5,0,2,6,1
85403_2019,u1qfpk,9.820242217000043,52.406592362000026,2019,10,6,3,1,5,3,1
80204_2019,u1qfjq,9.730474165000034,52.42071131700003,2019,6,19,4,0,8,7,1
80537_2019,u1qfjq,9.733382500000062,52.41779540300007,2019,6,12,3,0,5,3,1
80910_2019,u1qfjq,9.732968764000075,52.42082532300003,2019,7,16,5,0,0,2,1
85544_2019,u1qfjq,9.733331981000047,52.42086636000005,2019,10,16,6,0,2,2,1
85693_2019,u1qfjq,9.733380358000034,52.417811149000045,2019,10,6,3,1,5,2,1
89007_2019,u1qfjq,9.733597102000033,52.41609843600002,2019,12,6,5,0,5,3,1
89245_2019,u1qfjq,9.733451775000047,52.41724761900008,2019,12,18,4,1,5,3,1
224240_2019,u1qfjq,9.729721559000039,52.417614833000066,2019,7,7,4,0,2,2,1
227940_2019,u1qfjq,9.73325637100004,52.417789219000035,2019,11,16,2,0,5,3,1
82080_2019,u1qfjd,9.736280432000056,52.397817772000046,2019,8,11,6,0,2,6,1
82826_2019,u1qfjd,9.736282772000038,52.39836471300004,2019,8,10,7,0,3,6,1
83193_2019,u1qfjd,9.735232510000062,52.39441441100007,2019,8,19,3,0,1,5,1
84247_2019,u1qfjd,9.735859288000027,52.39920224000008,2019,9,14,5,0,0,2,1
84736_2019,u1qfjd,9.736205015000053,52.39725566600004,2019,9,8,2,0,2,6,1
85896_2019,u1qfjd,9.735592688000054,52.394663322000035,2019,10,6,4,1,4,2,1
86620_2019,u1qfjd,9.73530620300005,52.39478136500002,2019,10,15,6,0,5,3,1
87196_2019,u1qfjd,9.735433714000068,52.393902657000076,2019,11,19,5,0,6,4,1
87407_2019,u1qfjd,9.735605246000034,52.394725771000026,2019,11,1,7,1,4,2,1
88833_2019,u1qfjd,9.735273364000024,52.39461136500007,2019,12,16,2,1,2,6,1
88951_2019,u1qfjd,9.736283465000042,52.39835124800004,2019,12,12,7,1,2,6,1
223143_2019,u1qfjd,9.740998783000066,52.39884392400006,2019,6,14,4,1,5,3,1
223384_2019,u1qfjd,9.741824381000072,52.39863160400007,2019,6,13,5,0,4,2,1
223835_2019,u1qfjd,9.738625415000056,52.39444761200007,2019,7,6,6,0,3,6,1
224161_2019,u1qfjd,9.744701089000047,52.395182859000045,2019,7,17,1,0,2,6,1
225221_2019,u1qfjd,9.738775083000064,52.39443777600008,2019,8,15,4,0,6,2,1
225313_2019,u1qfjd,9.74088716700004,52.39914850600008,2019,8,16,1,1,0,1,1
226001_2019,u1qfjd,9.741959112000076,52.39451575400005,2019,9,14,7,0,6,4,1
226109_2019,u1qfjd,9.737693374000061,52.399106169000035,2019,9,8,4,0,6,4,1
226437_2019,u1qfjd,9.744512137000072,52.39514329800005,2019,10,22,7,0,0,3,1
227861_2019,u1qfjd,9.740762957000072,52.39869938100002,2019,11,10,5,0,5,3,1
228204_2019,u1qfjd,9.742031651000048,52.397739028000046,2019,11,19,4,0,1,5,1
86971_2019,u1qf5e,9.646225339000068,52.40236528000002,2019,11,15,2,1,0,7,1
88429_2019,u1qf5e,9.646210782000026,52.40267616300008,2019,11,18,5,1,2,2,1
80913_2019,u1qfpf,9.833807633000047,52.39841881500006,2019,7,11,5,0,5,3,1
79232_2019,u1qcvt,9.742416997000019,52.36808054600005,2019,6,16,4,0,3,6,1
79646_2019,u1qcvt,9.741064552000068,52.36809772900006,2019,6,18,7,0,2,6,1
81431_2019,u1qcvt,9.737222104000068,52.36852733900008,2019,7,9,5,0,2,6,1
81850_2019,u1qcvt,9.740188051000077,52.36825173700004,2019,8,1,1,0,5,3,1
81912_2019,u1qcvt,9.73676128400007,52.36860836100004,2019,7,10,1,0,0,1,1
82441_2019,u1qcvt,9.744707277000032,52.36749870700004,2019,7,12,3,0,3,2,1
82464_2019,u1qcvt,9.734119105000046,52.36907124100002,2019,8,7,2,0,2,7,1
83064_2019,u1qcvt,9.743065767000076,52.368278750000066,2019,8,8,6,1,0,7,1
84720_2019,u1qcvt,9.740403112000022,52.36805583000007,2019,9,19,2,0,0,7,1
85308_2019,u1qcvt,9.743518266000024,52.36825782800002,2019,10,14,2,0,2,6,1
86742_2019,u1qcvt,9.743397191000042,52.36833606100004,2019,10,17,7,0,5,3,1
86991_2019,u1qcvt,9.740453863000027,52.36827594600004,2019,11,11,2,1,0,2,1
87793_2019,u1qcvt,9.740388597000047,52.36805491100006,2019,10,3,5,0,6,4,1
87982_2019,u1qcvt,9.744648771000072,52.36753435500003,2019,11,15,2,0,3,2,1
88725_2019,u1qcvt,9.733958507000068,52.36889589000002,2019,12,17,3,0,0,2,1
89005_2019,u1qcvt,9.738841696000065,52.36803315800006,2019,12,9,5,0,5,3,1
89299_2019,u1qcvt,9.734276038000075,52.36904377900004,2019,12,16,3,1,2,6,1
222842_2019,u1qcvt,9.742627332000039,52.36986445100007,2019,6,16,4,0,0,7,1
223270_2019,u1qcvt,9.74295427800007,52.36951420800006,2019,6,19,1,0,0,1,1
224245_2019,u1qcvt,9.743176403000064,52.36642319800006,2019,7,12,4,0,1,5,1
224429_2019,u1qcvt,9.738561504000074,52.37131229300008,2019,7,11,6,0,0,1,1
224486_2019,u1qcvt,9.743219150000073,52.36921511500003,2019,7,9,4,0,0,4,1
224626_2019,u1qcvt,9.744126470000024,52.369671005000036,2019,8,7,4,0,3,2,1
224716_2019,u1qcvt,9.740064912000037,52.36699815100008,2019,8,19,7,1,0,1,1
225049_2019,u1qcvt,9.740139519000024,52.37076769200007,2019,8,14,7,0,5,3,1
225855_2019,u1qcvt,9.735225905000052,52.37021405600007,2019,9,10,5,0,3,6,1
225896_2019,u1qcvt,9.734916436000047,52.37012235000003,2019,9,8,4,0,5,2,1
226283_2019,u1qcvt,9.738359256000022,52.369452280000075,2019,9,14,2,1,1,5,1
226507_2019,u1qcvt,9.73656149200002,52.371129124000035,2019,10,9,4,0,0,4,1
226662_2019,u1qcvt,9.739299157000062,52.37059841300004,2019,9,16,6,0,6,4,1
227012_2019,u1qcvt,9.743778295000027,52.36901318400003,2019,10,19,4,0,5,3,1
227542_2019,u1qcvt,9.74229824300005,52.370225755000035,2019,11,13,5,0,0,7,1
228578_2019,u1qcvt,9.733958234000056,52.36718050400003,2019,12,11,2,1,0,1,1
228672_2019,u1qcvt,9.743392423000047,52.36915294300008,2019,12,13,5,0,5,2,1
223346_2019,u1qf5b,9.662734994000061,52.38597477600007,2019,6,19,6,0,6,4,1
225137_2019,u1qf5b,9.664047515000053,52.38289780600008,2019,8,12,6,0,3,5,1
84308_2019,u1qcz9,9.827239525000039,52.34684932100004,2019,9,17,6,0,8,1,1
228697_2019,u1qcz9,9.832626048000066,52.34662199800005,2019,12,18,4,1,1,5,1
81776_2019,u1qcux,9.697130003000039,52.37805401500003,2019,7,19,1,0,2,6,1
82260_2019,u1qcux,9.69638585000007,52.37980483300004,2019,7,23,5,0,5,2,1
82323_2019,u1qcux,9.696226252000033,52.37964809900007,2019,7,19,4,0,5,7,1
82823_2019,u1qcux,9.696410791000062,52.37995069500005,2019,8,15,7,0,2,6,1
85041_2019,u1qcux,9.69643115100007,52.37995937400007,2019,9,16,4,0,2,6,1
86748_2019,u1qcux,9.696143096000071,52.38002156100004,2019,10,9,7,0,5,3,1
88999_2019,u1qcux,9.698631999000042,52.379962254000084,2019,12,14,5,0,2,6,1
87320_2019,u1qfr1,9.802030694000052,52.432975197000076,2019,11,12,4,0,5,3,1
79768_2019,u1qcz8,9.82712259400006,52.34227667900007,2019,6,17,5,0,5,3,1
80799_2019,u1qcz8,9.824714201000065,52.339712477000035,2019,6,9,1,0,0,3,1
87204_2019,u1qcz8,9.82711585000004,52.34408095200008,2019,11,18,4,1,0,7,1
82076_2019,u1qcyc,9.78989575600002,52.34906850500005,2019,8,17,6,0,2,6,1
85109_2019,u1qcyc,9.791137501000037,52.34945947600005,2019,9,17,1,0,9,1,1
87938_2019,u1qcyc,9.797343115000047,52.34674075000004,2019,11,12,3,0,3,6,1
88575_2019,u1qcyc,9.799014850000047,52.34500127000007,2019,12,17,7,1,2,6,1
89266_2019,u1qcyc,9.797437799000024,52.34682797800008,2019,12,8,4,1,2,3,1
79954_2019,u1qcyw,9.777896645000057,52.372026393000056,2019,6,15,6,0,2,6,1
81843_2019,u1qcyw,9.784006738000071,52.37236979600005,2019,7,13,5,0,2,6,1
82251_2019,u1qcyw,9.778121225000064,52.37329259000007,2019,8,16,4,0,2,6,1
223230_2019,u1qcyw,9.784987821000072,52.37265501100006,2019,6,7,7,0,0,3,1
