geohash,non_acclat,non_acclong,UJAHR,UMONAT,UWOCHENTAG,hour
u1qfhpj,52.42179727367341,9.67546297061285,2019,12,1,23
u1qczfj,52.35111241705323,9.839870727710096,2019,6,7,16
u1qcv7k,52.3572025871328,9.728538237705237,2019,10,4,7
u1qfh9e,52.39139163571901,9.694147912267958,2019,12,7,8
u1qcve8,52.35923050959747,9.734224884684282,2019,7,1,5
u1r1bq1,52.3726256316197,9.856262084458582,2019,8,3,10
u1r18mf,52.3270041688344,9.857728616775178,2019,11,4,19
u1qfk25,52.42749833861044,9.6842990370535,2019,8,6,5
u1qfk2q,52.42866323263827,9.687715718359378,2019,7,3,17
u1qcgxy,52.38276484681073,9.655011281814597,2019,11,6,22
u1qcz0y,52.34396196610432,9.80909377280022,2019,8,6,11
u1qfj9p,52.388767357336654,9.743615590395445,2019,7,7,14
u1r18jy,52.326716714539614,9.853207231020141,2019,7,3,15
u1qcgf7,52.35209110627481,9.661675467921441,2019,10,3,4
u1qfpy5,52.41622302214648,9.837172423351817,2019,7,4,6
u1qf5un,52.40604951455334,9.666159768820599,2019,7,2,8
u1qczqg,52.3773163338049,9.815483384487122,2019,12,7,11
u1qcgu7,52.36357303439986,9.662349799316969,2019,11,4,14
u1qfnwn,52.4168513256898,9.786756071800335,2019,12,5,20
u1qcyfj,52.3501845850307,9.796696129409666,2019,9,6,21
u1qfq63,52.439373223758345,9.769145482500113,2019,11,4,11
u1qcy7q,52.35689859215598,9.77600023833831,2019,9,2,20
u1qcydf,52.35486147025382,9.780914405102427,2019,11,5,12
u1r4008,52.385849980588645,9.84506185951063,2019,10,1,19
u1qcv43,52.35130854620496,9.7141060085956,2019,6,4,0
u1qcv4n,52.35060948050664,9.720610044567348,2019,10,7,5
u1qfpkk,52.40677604172696,9.816561146553646,2019,8,1,9
u1qcxqn,52.32857233681646,9.81968544273745,2019,8,1,12
u1qfpjr,52.41211833026855,9.81075645122924,2019,7,7,8
u1qfjhs,52.40756413382969,9.717772923400931,2019,7,6,5
u1qcxm9,52.32522338286529,9.812261285338732,2019,12,7,12
u1qcu5d,52.3581648622383,9.671877463325176,2019,6,6,5
u1qfjsg,52.409732299052955,9.738532605188494,2019,6,5,23
u1qfnfu,52.398666136497944,9.794692615187534,2019,10,5,6
u1r1869,52.30931103252052,9.856439617995644,2019,12,5,21
u1qcswv,52.3324631595686,9.697023605444798,2019,6,7,5
u1qfjfx,52.39655806340988,9.754774522697591,2019,12,5,13
u1qfnbz,52.387155350297725,9.798960291456632,2019,10,5,5
u1r18wy,52.332781365860306,9.874553062527156,2019,9,3,5
u1qfnzn,52.42197166498792,9.797979461289557,2019,12,6,13
u1qczwc,52.37621098608639,9.823462114866002,2019,9,4,23
u1qcz9f,52.3487782259897,9.82556735948563,2019,6,7,21
u1r1bpj,52.37865953775965,9.85172598651864,2019,6,4,5
u1r402p,52.383457931665376,9.86486868481212,2019,12,7,22
u1qcwy1,52.32802758058734,9.790585197759336,2019,7,3,17
u1qfj07,52.38447755551992,9.716901489624991,2019,7,4,20
u1qfnzq,52.4236246219943,9.797605534263534,2019,6,1,7
u1qcsv1,52.32245259208782,9.70309898548307,2019,6,1,5
u1r187q,52.31362850237689,9.863092155231179,2019,8,3,14
u1qcu5b,52.360479806954814,9.668711539975048,2019,12,3,3
u1qfpfp,52.39453952325196,9.842770852913306,2019,11,5,9
u1qcgdx,52.352880704136645,9.65572767456578,2019,9,6,18
u1qfpuw,52.40763182490329,9.841975938185536,2019,7,3,23
u1qfjs6,52.40631534262017,9.73757450682218,2019,7,2,11
u1qfh2d,52.386707063391725,9.682241072080933,2019,8,6,23
u1r1b96,52.34586229784857,9.869581993716471,2019,8,7,15
u1qcgvy,52.37162693134795,9.66574635565109,2019,10,1,6
u1qfh4z,52.39871949332095,9.677706976402613,2019,9,6,18
u1qf5p7,52.42399257009033,9.629389856639374,2019,7,4,5
u1qcug0,52.35637070018698,9.702025479804306,2019,12,4,21
u1qfjzx,52.42496496294683,9.755628377282084,2019,10,4,21
u1qfnuw,52.4082920914463,9.797480829351978,2019,12,2,21
u1qczt3,52.36870114283383,9.824491678504952,2019,6,1,7
u1qfp3j,52.38877970354826,9.817683326345238,2019,8,3,11
u1qfh2m,52.38461681998726,9.686931476760737,2019,9,6,11
u1qczh1,52.360856436169726,9.801858027263961,2019,6,1,16
u1qcv10,52.34438328857935,9.712338658951307,2019,12,1,13
u1qcgzn,52.37821174951956,9.66548949740236,2019,6,7,4
u1qfn2u,52.38732600467453,9.77340044739044,2019,12,1,18
u1qcgxv,52.38229442955003,9.65360574259242,2019,9,1,14
u1r1bjt,52.37025456743783,9.850780601150849,2019,9,1,20
u1r40ef,52.40420403404406,9.868769336027944,2019,9,7,20
u1qfq2g,52.432136121189814,9.771730997021818,2019,10,7,23
u1qfh22,52.38528309163661,9.679655102646295,2019,10,5,0
u1qcsxr,52.33599294289543,9.700227431464752,2019,12,7,21
u1qfjzr,52.4233896060526,9.755560994467357,2019,10,6,21
u1qcu6p,52.34993485898218,9.68882023974201,2019,11,1,11
u1qf5nc,52.41999042995092,9.62553748460897,2019,9,6,9
u1qfq2g,52.43099400299196,9.77214229698767,2019,11,3,7
u1qcygc,52.36072555675892,9.790494824168205,2019,6,6,10
u1qfj46,52.39613844167047,9.715734744688628,2019,10,1,15
u1qfh0b,52.38816466917922,9.668695351595119,2019,8,3,3
u1r41m6,52.4125535056228,9.902745431804643,2019,9,1,6
u1qcuwk,52.37327121843975,9.696132318393438,2019,10,1,23
u1qfnpp,52.422244817376004,9.76676654660291,2019,9,2,21
u1qfn9f,52.39291214436303,9.781494098504625,2019,8,4,0
u1r41s2,52.40659860993948,9.910128394127609,2019,12,5,18
u1qcu5z,52.36072629466083,9.678833489459242,2019,7,3,10
u1qctrr,52.33540701372607,9.73381123786074,2019,9,7,0
u1qfnxu,52.425745126999274,9.78394688350483,2019,10,3,5
u1qfp0e,52.38588635478571,9.805227635168503,2019,8,4,2
u1qcz91,52.345596929884714,9.823804209267228,2019,8,3,13
u1r18xn,52.33388669238653,9.874729658158161,2019,9,7,0
u1qf5wx,52.419170606969985,9.656431710440124,2019,9,3,15
u1qfpb7,52.384768666987355,9.837703222571237,2019,9,3,14
u1qfh7g,52.40391777759999,9.683785870253711,2019,12,7,6
u1r4155,52.39940772338788,9.892251529086105,2019,7,4,17
u1r40ef,52.40402460654817,9.869396288466579,2019,6,1,20
u1qfq90,52.433370308242544,9.77898487117164,2019,12,2,2
u1qcuz7,52.3789192928632,9.705789538299928,2019,10,5,17
u1qfj99,52.391851681325065,9.735380477029441,2019,7,5,16
u1qfk2m,52.42907178221208,9.686976663883783,2019,10,7,20
u1qf5fw,52.39698571252923,9.665558315976815,2019,9,1,15
u1qfpqd,52.41906411176139,9.814761555971474,2019,10,5,20
u1qfhb7,52.38433895739865,9.705182158752848,2019,9,7,4
u1qctw9,52.33150119332691,9.735387355647548,2019,7,2,11
u1qfhnd,52.4195587303185,9.671878092862524,2019,12,5,18
u1qcyzg,52.382059354099624,9.793935657356522,2019,6,1,9
u1r402w,52.38622771576478,9.86400289866783,2019,9,4,17
u1qcz5w,52.35892106131458,9.809319744973468,2019,12,1,9
u1r18rk,52.3352199530535,9.861162681298355,2019,9,3,17
u1qfqeh,52.443905660035675,9.784234504918699,2019,7,4,0
u1qcwp7,52.334760659407216,9.760981710356385,2019,12,6,16
u1qfnmr,52.412699237954804,9.777301274305929,2019,12,6,14
u1qfnny,52.42026197583299,9.765226113209783,2019,9,6,7
u1qcumj,52.36707029109372,9.68582461961775,2019,12,7,13
u1qfpdz,52.39906121998854,9.832638349965855,2019,9,4,15
u1qcygc,52.35989036977869,9.790383149596916,2019,12,5,0
u1qf5qd,52.419232352092145,9.63828406943538,2019,8,5,13
u1r1bjf,52.37075030338111,9.847829805797751,2019,7,4,23
u1qfqun,52.44883135956845,9.79713520251676,2019,6,2,7
u1qcvpj,52.37855975133257,9.719048880267806,2019,12,6,11
u1r40qm,52.41736711214281,9.862032069457037,2019,10,5,18
u1r18jw,52.325458852811295,9.851997042926827,2019,11,7,10
u1r1bt7,52.368486536532416,9.870555056056512,2019,7,1,9
u1qfhb0,52.38289802808382,9.700933884459944,2019,10,5,10
u1qcu60,52.35048070334795,9.679148894853283,2019,6,2,4
u1qcufu,52.354937932336306,9.706650540423917,2019,8,3,11
u1qfr91,52.4329793091226,9.824214991429885,2019,9,4,22
u1qfj12,52.39001858911501,9.711964966866725,2019,8,1,22
u1qcwxg,52.33858476286792,9.783101278561697,2019,11,5,4
u1qctzz,52.338591364754635,9.755233687428074,2019,6,7,16
u1qfr51,52.443468552629824,9.80178401868377,2019,10,2,10
u1qcv8g,52.34389555774651,9.738850657463223,2019,9,6,22
u1qfnnm,52.41820808104259,9.763410766270093,2019,9,5,14
u1qczhn,52.361604180332385,9.808488482714202,2019,8,5,11
u1qfqbz,52.431767375181735,9.798785891769365,2019,11,1,3
u1qfnsf,52.40990248679019,9.78171475121412,2019,10,3,15
u1r40mr,52.412424103285744,9.865163116917463,2019,12,7,20
u1qcznn,52.3725558732671,9.809066892908858,2019,12,5,22
u1qfhw8,52.4193353049681,9.690192711119405,2019,8,7,0
u1qfp3h,52.38953386372983,9.81719852937134,2019,10,4,7
u1qfk0h,52.42746711573795,9.673799340395904,2019,6,1,19
u1qcurd,52.38058622098245,9.682308188844361,2019,8,6,20
u1qcwzk,52.33554118523103,9.79485098418134,2019,10,2,8
u1qcxyp,52.32796215128013,9.843374254133872,2019,10,7,15
u1r1bsd,52.364201075688456,9.869321454712876,2019,9,3,15
u1qfnh2,52.40654501806201,9.756448930334875,2019,10,3,12
u1qcug6,52.35740335657329,9.704654515629093,2019,11,2,4
u1qcy8m,52.34090620539291,9.786036458770923,2019,10,1,2
u1r40wb,52.4207247107128,9.866984004014084,2019,8,6,17
u1qcvps,52.380810428933685,9.71857974987609,2019,8,5,16
u1qcwwj,52.328683734611744,9.78590186038918,2019,7,5,1
u1qcusy,52.365409931392044,9.69904823896769,2019,10,4,8
u1qcvg2,52.35782977263906,9.745825110055753,2019,8,6,4
u1qfje3,52.40162471610982,9.736591981649006,2019,9,3,18
u1qfhmn,52.41134069802977,9.687376295793968,2019,11,3,8
u1qcvd6,52.352035529644205,9.737756687359195,2019,7,1,20
u1r1bty,52.370689903956176,9.87458347395266,2019,9,2,17
u1qfjfg,52.39802116654527,9.749037619679799,2019,7,3,15
u1qfn1h,52.388306261120135,9.761411880140226,2019,8,3,18
u1qcxuz,52.32191212979484,9.84358744375007,2019,8,6,1
u1r1b6c,52.35418854470677,9.856802734302606,2019,8,5,18
u1qcxu4,52.317244266814015,9.836460449714199,2019,12,3,11
u1r18ts,52.32605144374618,9.871914291260863,2019,7,5,2
u1qfnq1,52.41663577196714,9.769007880900213,2019,11,3,22
u1qfhs6,52.40674097579952,9.692719354755022,2019,9,5,23
u1qfhzb,52.42565459727047,9.70223280146559,2019,12,2,15
u1qczec,52.36037493781104,9.824266868536007,2019,12,4,9
u1qfpu7,52.406189023891926,9.838225141280713,2019,9,1,5
u1qcup5,52.37822363213976,9.672536289029464,2019,8,3,15
u1qfnr4,52.421511019468234,9.770633391954206,2019,6,3,17
u1qcun1,52.37228474074095,9.670569497190446,2019,8,2,8
u1r4021,52.38282601015531,9.857090705490988,2019,6,4,16
u1qcz4p,52.35119760537251,9.809540471249289,2019,7,1,1
u1qfn8y,52.38783438761667,9.786438671610837,2019,7,1,11
u1qcvuw,52.36450501746467,9.754481038607095,2019,8,1,12
u1qcyzs,52.38107366636856,9.795111129802251,2019,11,2,11
u1qczjr,52.36853901554446,9.809607159190442,2019,9,4,3
u1r1cj2,52.36871733330182,9.888362346247348,2019,12,4,8
u1qcubb,52.34405511909373,9.70143898636324,2019,11,2,17
u1qcus6,52.36263033858705,9.693645491442405,2019,10,3,2
u1qcyz2,52.37944103451268,9.790119553308417,2019,11,1,6
u1qfjv1,52.411603841192814,9.747085602834817,2019,11,5,19
u1qcz0y,52.344202680507244,9.808882741107919,2019,10,7,12
u1qfnme,52.41356439216065,9.771069232400881,2019,6,5,9
u1qf72v,52.43096476424995,9.642823495111827,2019,7,1,1
u1qcwjy,52.327436030686314,9.764557118635688,2019,11,6,8
u1qcz83,52.34096179984732,9.823454034536399,2019,7,3,4
u1qfh67,52.396227990808974,9.683426522933583,2019,10,6,0
u1qfnhp,52.40602803635691,9.765637134918713,2019,8,4,0
u1qcu39,52.347150496683334,9.681477414223476,2019,10,4,18
u1qfnzd,52.424059366813836,9.792668050369437,2019,12,5,9
u1qfpwv,52.42001523794335,9.829429985205959,2019,9,1,17
u1qcv99,52.347294313846184,9.736416014368915,2019,7,3,9
u1qfn4m,52.3958970311107,9.762996849534531,2019,8,7,4
u1qfq24,52.42792408323558,9.770306740440862,2019,7,5,4
u1qczh0,52.362194362004686,9.80019750087001,2019,8,2,4
u1qczgw,52.35823396582161,9.841500141576535,2019,10,6,5
u1r1b5c,52.36013290183138,9.845366505416253,2019,9,1,3
u1r1b9m,52.34626501954031,9.873231102729546,2019,9,6,5
u1qfhhv,52.410107935259006,9.675654288700295,2019,6,4,19
u1qfr7b,52.44746417963294,9.811541423187014,2019,9,2,20
u1qf4zw,52.42403144010542,9.622563333072529,2019,8,1,1
u1qcxgg,52.31561834904879,9.838078912953359,2019,8,1,22
u1qczc6,52.34582004883111,9.836453848865247,2019,7,7,11
u1qfr74,52.44429681292327,9.813766933811175,2019,11,3,7
u1qfpe0,52.40032426788181,9.821855364178637,2019,7,6,23
u1qcgv4,52.36648679381577,9.659820403784767,2019,6,6,4
u1qfhde,52.39747531978564,9.694359753115556,2019,10,5,13
u1qcwp3,52.33486232164523,9.757941797435521,2019,6,7,13
u1qcswu,52.332012736132405,9.69570037407832,2019,9,1,19
u1r18hv,52.32211152525574,9.8508970228585,2019,10,4,1
u1r40wp,52.416461628695764,9.876365634367904,2019,10,7,1
u1qcu7d,52.35928950404709,9.682886476864175,2019,10,7,8
u1qcxj4,52.32283823556186,9.802786503333884,2019,7,1,8
u1qcsz6,52.33551945176723,9.70372896580743,2019,7,3,16
u1qfppj,52.422142259020944,9.807020255166707,2019,12,6,20
u1qcswt,52.33131488013778,9.697136492184974,2019,8,1,5
u1r1bh3,52.363114682345895,9.846399054949083,2019,8,7,9
u1qcygm,52.35795381000188,9.796879058996323,2019,9,1,8
u1qcvwm,52.37416777319128,9.741209026101881,2019,8,4,7
u1qcvc0,52.34559251645795,9.745567353773822,2019,7,2,17
u1qcxjr,52.32431630384508,9.809813328993801,2019,10,5,5
u1qcvvs,52.370068560115485,9.750849658231848,2019,6,5,3
u1r1b5t,52.35921267978424,9.851334292468891,2019,10,5,6
u1qfhc2,52.39031073782761,9.702257753588764,2019,12,7,23
u1qfj3y,52.393772761589254,9.732194635534857,2019,11,3,15
u1qcyxc,52.38278297204347,9.780238669784445,2019,9,3,4
u1qczfz,52.35526760617226,9.842595924297498,2019,8,3,22
u1r1bzh,52.37841896820124,9.883039710582466,2019,7,4,11
u1qcyj3,52.36901434606835,9.75776286604657,2019,11,5,21
u1r1b1z,52.348879585927875,9.853698319361186,2019,9,5,19
u1r1bmc,52.37083389030115,9.857086229315085,2019,12,7,0
u1qcz7r,52.357139561367816,9.821497197650402,2019,6,1,20
u1qcyxq,52.37975301730419,9.786132103093239,2019,8,5,17
u1qfj3n,52.389107662691124,9.73167089204855,2019,12,1,14
u1r1btf,52.371720839372564,9.868664571431017,2019,6,7,12
u1r1b9b,52.34976765697556,9.866451292377684,2019,9,5,0
u1qf5nb,52.42065585331402,9.62431239802251,2019,9,1,8
u1qcyb3,52.341180634857636,9.790807829872278,2019,9,3,5
u1qfh39,52.39108217363766,9.681676312398109,2019,9,2,7
u1r407c,52.40351789469368,9.857133187566003,2019,11,6,12
u1qczsw,52.36446834978273,9.830490254031751,2019,6,7,18
u1r1b10,52.34475265218753,9.844635968973945,2019,11,1,2
u1qcz4p,52.35010535317323,9.810488663829252,2019,12,7,21
u1r1870,52.312664770596896,9.855670448978628,2019,10,5,14
u1r1b3z,52.34924504501367,9.865599819900442,2019,10,4,20
u1qcvpk,52.37984846830775,9.717524620402168,2019,11,2,6
u1qfjn8,52.41910929100305,9.712895723987758,2019,6,3,19
u1r185b,52.31630073603455,9.844445326054847,2019,10,6,11
u1qcswc,52.33209007980333,9.691617092403273,2019,6,4,6
u1qfh4n,52.39477847785401,9.676994050189204,2019,10,3,18
u1qcv1y,52.348852427915496,9.720335887940696,2019,11,3,7
u1qcsqs,52.331376196854805,9.685010726629118,2019,10,4,8
u1r41h1,52.404870870059376,9.889693949624304,2019,8,5,1
u1qcvx6,52.378790509854696,9.737204422158163,2019,9,5,17
u1r407p,52.39991877579451,9.864778755581925,2019,8,3,2
u1qfj26,52.38548490448558,9.726881922967664,2019,8,1,23
u1qf58p,52.38292955453706,9.656941404697804,2019,6,5,11
u1qcz36,52.34663890329385,9.814241364436658,2019,9,4,22
u1qcy0w,52.34297682515104,9.765393919353107,2019,8,5,8
u1qcxt8,52.325588619959056,9.821825297067141,2019,12,5,23
u1qcv8x,52.34284948241902,9.743910439782193,2019,10,7,3
u1qcwxc,52.33859936278287,9.779883967120652,2019,12,4,4
u1qfq98,52.43635462910162,9.7788631403079,2019,10,2,16
u1qfqgy,52.447911709227846,9.797083997012523,2019,12,7,18
u1qcsz8,52.33701715601601,9.701658627753284,2019,10,5,5
u1qfhk1,52.40544237436945,9.680734634746312,2019,10,3,20
u1qfr0s,52.42987155069601,9.806154010054756,2019,12,7,11
u1qf5gw,52.40208970096522,9.66551073320452,2019,12,1,19
u1qctqd,52.33119548745612,9.725774840631708,2019,9,5,6
u1qfhyv,52.420000048801114,9.707858632883298,2019,7,2,8
u1qfn9r,52.38997541017818,9.788408544482893,2019,8,7,12
u1qcwp2,52.33537641735891,9.756912306622636,2019,8,5,5
u1r18qh,52.32912687670467,9.861501118044007,2019,10,6,2
u1qfp2q,52.38467001497355,9.820209931581246,2019,9,5,16
u1qcwmf,52.32769075992126,9.769720737000757,2019,10,5,12
u1qfpjn,52.41057882786774,9.808720614796432,2019,6,2,4
u1r1bm5,52.36723427284079,9.859487144600575,2019,11,6,11
u1r18mj,52.32278386991263,9.862267532303553,2019,9,4,15
u1qcypf,52.38152381232779,9.758918970045494,2019,11,3,10
u1qfqce,52.43556380189008,9.793946729732214,2019,6,1,21
u1qfhfg,52.398902597162945,9.705743747165554,2019,11,6,11
u1qf5yc,52.42101267806832,9.658809750933965,2019,10,4,2
u1r40qj,52.41689418023285,9.862155520224723,2019,11,5,1
u1qcvdq,52.3519103428461,9.743316020340373,2019,12,1,9
u1qctvw,52.32636394346866,9.753515461563719,2019,6,4,20
u1qfq8q,52.429457874765575,9.78636671185633,2019,7,7,22
u1r40tq,52.41294192596711,9.874726199066565,2019,10,5,18
u1r1bhp,52.361780538045096,9.853387176251223,2019,9,1,23
u1qcy88,52.34224845181426,9.778466469724524,2019,12,7,0
u1r40kw,52.408577400437366,9.863122587643085,2019,7,1,0
u1qfnxs,52.424382188881005,9.784325359958151,2019,8,5,14
u1r1bq5,52.371961463591376,9.859330684520298,2019,7,6,23
u1qcwzz,52.3388004981616,9.798741599882323,2019,11,7,7
u1qcsqp,52.32829478032651,9.68959514390033,2019,9,2,6
u1r40bu,52.387545037401544,9.882698957926888,2019,12,7,0
u1qcyq3,52.37395743414213,9.768278755617441,2019,6,7,6
u1qfq6v,52.44223148015702,9.77416049728754,2019,6,1,9
u1r18rg,52.338486930609584,9.859080901467737,2019,8,2,12
u1qcxdr,52.30745215111593,9.831749978597388,2019,12,4,13
u1qcwrg,52.338647955685964,9.772319233773999,2019,11,7,23
u1qcvn7,52.37420330816188,9.717265535344096,2019,12,2,5
u1qcuj8,52.369836231530535,9.668172891519736,2019,9,2,3
u1qfhx8,52.42500460231506,9.690074213734663,2019,10,3,17
u1qfjk4,52.40583553574623,9.72697538085382,2019,7,5,11
u1qfjwy,52.42047398820554,9.742375615462198,2019,10,5,22
u1r41jh,52.41154312413734,9.893218776469043,2019,7,6,17
u1qcwte,52.3261349686718,9.782509049343592,2019,7,6,8
u1qcxvs,52.325591038566394,9.838817943364598,2019,12,7,7
u1qfpje,52.41390532438849,9.804391204949226,2019,6,6,18
u1qczzw,52.38054614561637,9.841939517822576,2019,6,3,17
u1qfpum,52.407178191454435,9.839786700084433,2019,10,6,8
u1r1bku,52.365060599948784,9.860661480041344,2019,6,6,8
u1r187n,52.31238174880499,9.863849880629761,2019,10,7,0
u1qf55e,52.40274352736684,9.629057954719968,2019,8,6,22
u1qfnft,52.397458091576425,9.795918099000586,2019,8,6,1
u1qcxp1,52.333675710743286,9.802033077135892,2019,8,2,2
u1r40k1,52.4056468628972,9.857337114609395,2019,7,2,16
u1r1bde,52.35282680494889,9.869874616710543,2019,10,4,7
u1r1871,52.3114717509894,9.85645755752679,2019,10,2,5
u1qcss9,52.32020012878346,9.692412926853311,2019,8,2,15
u1qcxhg,52.32208860095452,9.804194359062187,2019,11,3,2
u1qfhuy,52.40919258821259,9.709455857934966,2019,8,5,17
u1qfj9d,52.39182857260002,9.73762493332533,2019,9,7,23
u1qcxrd,52.33743670989421,9.81385171207211,2019,12,6,11
u1qfj8h,52.383678745472075,9.73952222102766,2019,6,1,15
u1qcumm,52.36829239521827,9.686499715874845,2019,6,4,13
u1qcxe4,52.31148996532627,9.825514705327084,2019,10,1,4
u1r40cg,52.39280053082883,9.880963905093738,2019,12,6,6
u1r1b3k,52.34582224579286,9.86090803532277,2019,8,5,2
u1qcvyz,52.37684029077893,9.755583227709899,2019,9,6,18
u1qfjvd,52.413105447315274,9.74773653487643,2019,8,3,22
u1r401p,52.38840170088265,9.854165609005447,2019,8,6,8
u1qcukw,52.36442518171606,9.688239267186853,2019,10,2,19
u1qfjk1,52.40575284388974,9.724676982074497,2019,8,2,20
u1qfh34,52.3889232116354,9.681895613084198,2019,6,5,1
u1qcxx1,52.33444589538631,9.824457929764106,2019,11,4,11
u1qf5rj,52.422582127316794,9.643156247618364,2019,7,3,15
u1qfjvk,52.412756032839845,9.7509294007849,2019,8,1,2
u1qcvwt,52.374786112772796,9.740871128520885,2019,11,2,2
u1qfh5p,52.4003407763447,9.678666066144276,2019,12,4,4
