geohash7,non_acclat,non_acclong,UJAHR,UMONAT,UWOCHENTAG,hour,geohash,cluster_id
u1qczp3,52.3800172904869,9.802495375564154,2019,11,7,2,u1qczp,1167.0
u1qfnzp,52.422028778187396,9.799367806713088,2019,8,7,3,u1qfnz,1919.0
u1qcywr,52.37428307233637,9.78792964457767,2019,7,6,11,u1qcyw,1008.0
u1qcgf2,52.35240198335797,9.657297474942183,2019,6,2,4,u1qcgf,3.0
u1qfn51,52.39949134025047,9.757425265424324,2019,9,1,18,u1qfn5,165.0
u1qfjk7,52.40657823579342,9.727649668527526,2019,7,4,19,u1qfjk,1737.0
u1qf4gx,52.40266571833828,9.622652841368406,2019,6,6,12,u1qf4g,1195.0
u1qcud6,52.35221036361156,9.69338709553175,2019,12,5,14,u1qcud,155.0
u1qf4vy,52.415179081443185,9.621773171275986,2019,8,6,11,u1qf4v,1203.0
u1qcvpd,52.38137682713904,9.715669149572763,2019,6,2,12,u1qcvp,165.0
u1qcvup,52.362016757185174,9.755409149710571,2019,11,2,9,u1qcvu,165.0
u1qcud0,52.35052464944194,9.690544195244867,2019,11,7,10,u1qcud,103.0
u1r184d,52.309628460049524,9.846706969434806,2019,8,2,1,u1r184,-1.0
u1qczex,52.359260601514436,9.832265681558145,2019,6,2,21,u1qcze,1147.0
u1qfpu6,52.40719937593644,9.836806237488634,2019,7,3,19,u1qfpu,2135.0
u1qczjn,52.36679339054468,9.808369078844835,2019,9,1,2,u1qczj,1151.0
u1r41ks,52.40844267916237,9.905037597816706,2019,6,1,5,u1r41k,-1.0
u1qcum2,52.36876759663714,9.679065301496657,2019,10,2,10,u1qcum,182.0
u1qcuwk,52.374429537008766,9.695534716757855,2019,7,4,7,u1qcuw,269.0
u1qcusx,52.36399309560689,9.699684322452589,2019,7,7,23,u1qcus,165.0
u1r4154,52.39955126285216,9.890693811621434,2019,12,4,20,u1r415,2307.0
u1qfpu8,52.40776298213934,9.83400490408332,2019,12,5,5,u1qfpu,2135.0
u1qfn4e,52.39789039763581,9.76063312061972,2019,10,3,4,u1qfn4,165.0
u1qcvph,52.37823508246803,9.7182673913666,2019,8,1,7,u1qcvp,165.0
u1qczpc,52.38156726336894,9.801994867862527,2019,11,1,10,u1qczp,1167.0
u1qfpw4,52.41647958520567,9.825721323287109,2019,7,3,2,u1qfpw,2133.0
u1qcvj7,52.36880764856086,9.716574961280404,2019,11,5,23,u1qcvj,165.0
u1qcz6r,52.351578316336706,9.821560327141832,2019,10,2,5,u1qcz6,1104.0
u1qfp7x,52.402673153279636,9.82068738696033,2019,6,7,19,u1qfp7,2082.0
u1r40uj,52.404794565077275,9.884615595985165,2019,9,5,4,u1r40u,-1.0
u1qcz6d,52.3535744277353,9.814203500528796,2019,11,2,16,u1qcz6,1106.0
u1qf5hb,52.40991837845842,9.624528727337664,2019,7,6,0,u1qf5h,1240.0
u1qf5e4,52.39941031059743,9.649222635467376,2019,12,1,1,u1qf5e,1224.0
u1qcveb,52.35978874300137,9.733922913223534,2019,8,6,3,u1qcve,396.0
u1qfh1c,52.393142001386,9.669524028699254,2019,6,4,0,u1qfh1,1340.0
u1qfpds,52.39712027575721,9.828271952729164,2019,6,1,22,u1qfpd,2087.0
u1qcvr2,52.37959361861182,9.72351687091423,2019,10,7,12,u1qcvr,165.0
u1qcvzc,52.38229061640006,9.746966906403316,2019,9,1,13,u1qcvz,165.0
u1qfhpj,52.42179727367341,9.67546297061285,2019,12,1,23,u1qfhp,1435.0
u1qczfj,52.35111241705322,9.839870727710096,2019,6,7,16,u1qczf,1145.0
u1qcv7k,52.3572025871328,9.728538237705237,2019,10,4,7,u1qcv7,394.0
u1qfh9e,52.391391635719,9.694147912267956,2019,12,7,8,u1qfh9,1373.0
u1qcve8,52.359230509597474,9.734224884684284,2019,7,1,5,u1qcve,396.0
u1r1bq1,52.3726256316197,9.856262084458582,2019,8,3,10,u1r1bq,2237.0
u1r18mf,52.3270041688344,9.857728616775178,2019,11,4,19,u1r18m,2215.0
u1qfk25,52.42749833861044,9.684299037053501,2019,8,6,5,u1qfk2,1801.0
u1qfk2q,52.42866323263827,9.687715718359378,2019,7,3,17,u1qfk2,1803.0
u1qcgxy,52.38276484681072,9.655011281814595,2019,11,6,22,u1qcgx,-1.0
u1qcz0y,52.34396196610432,9.809093772800221,2019,8,6,11,u1qcz0,1088.0
u1qfj9p,52.388767357336654,9.743615590395443,2019,7,7,14,u1qfj9,165.0
u1r18jy,52.326716714539614,9.853207231020141,2019,7,3,15,u1r18j,2215.0
u1qcgf7,52.35209110627481,9.66167546792144,2019,10,3,4,u1qcgf,3.0
u1qfpy5,52.416223022146475,9.837172423351817,2019,7,4,6,u1qfpy,2138.0
u1qf5un,52.406049514553345,9.666159768820599,2019,7,2,8,u1qf5u,1234.0
u1qczqg,52.377316333804906,9.815483384487123,2019,12,7,11,u1qczq,1174.0
u1qcgu7,52.36357303439986,9.662349799316967,2019,11,4,14,u1qcgu,-1.0
u1qfnwn,52.41685132568979,9.786756071800335,2019,12,5,20,u1qfnw,1952.0
u1qcyfj,52.350184585030696,9.796696129409666,2019,9,6,21,u1qcyf,961.0
u1qfq63,52.439373223758345,9.769145482500113,2019,11,4,11,u1qfq6,-1.0
u1qcy7q,52.35689859215598,9.77600023833831,2019,9,2,20,u1qcy7,-1.0
u1qcydf,52.35486147025382,9.780914405102429,2019,11,5,12,u1qcyd,955.0
u1r4008,52.385849980588645,9.845061859510631,2019,10,1,19,u1r400,2269.0
u1qcv43,52.351308546204955,9.7141060085956,2019,6,4,0,u1qcv4,360.0
u1qcv4n,52.35060948050664,9.720610044567348,2019,10,7,5,u1qcv4,57.0
u1qfpkk,52.406776041726964,9.816561146553646,2019,8,1,9,u1qfpk,2111.0
u1qcxqn,52.328572336816464,9.81968544273745,2019,8,1,12,u1qcxq,835.0
u1qfpjr,52.41211833026855,9.81075645122924,2019,7,7,8,u1qfpj,2116.0
u1qfjhs,52.40756413382969,9.717772923400931,2019,7,6,5,u1qfjh,165.0
u1qcxm9,52.32522338286529,9.812261285338732,2019,12,7,12,u1qcxm,833.0
u1qcu5d,52.35816486223829,9.671877463325176,2019,6,6,5,u1qcu5,105.0
u1qfjsg,52.40973229905296,9.738532605188494,2019,6,5,23,u1qfjs,165.0
u1qfnfu,52.39866613649794,9.794692615187532,2019,10,5,6,u1qfnf,1849.0
u1r1869,52.309311032520526,9.856439617995644,2019,12,5,21,u1r186,2206.0
u1qcswv,52.332463159568604,9.697023605444798,2019,6,7,5,u1qcsw,47.0
u1qfjfx,52.396558063409884,9.754774522697591,2019,12,5,13,u1qfjf,165.0
u1qfnbz,52.387155350297725,9.798960291456632,2019,10,5,5,u1qfnb,1874.0
u1r18wy,52.332781365860306,9.874553062527156,2019,9,3,5,u1r18w,-1.0
u1qfnzn,52.42197166498793,9.797979461289557,2019,12,6,13,u1qfnz,1919.0
u1qczwc,52.376210986086384,9.823462114866002,2019,9,4,23,u1qczw,1192.0
u1qcz9f,52.348778225989705,9.825567359485632,2019,6,7,21,u1qcz9,868.0
u1r1bpj,52.378659537759646,9.851725986518641,2019,6,4,5,u1r1bp,-1.0
u1r402p,52.38345793166538,9.86486868481212,2019,12,7,22,u1r402,2257.0
u1qcwy1,52.32802758058734,9.790585197759336,2019,7,3,17,u1qcwy,792.0
u1qfj07,52.38447755551992,9.716901489624993,2019,7,4,20,u1qfj0,165.0
u1qfnzq,52.42362462199429,9.797605534263534,2019,6,1,7,u1qfnz,2125.0
u1qcsv1,52.32245259208782,9.70309898548307,2019,6,1,5,u1qcsv,-1.0
u1r187q,52.31362850237689,9.86309215523118,2019,8,3,14,u1r187,-1.0
u1qcu5b,52.36047980695482,9.668711539975048,2019,12,3,3,u1qcu5,105.0
u1qfpfp,52.394539523251964,9.842770852913308,2019,11,5,9,u1qfpf,2091.0
u1qcgdx,52.352880704136645,9.65572767456578,2019,9,6,18,u1qcgd,0.0
u1qfpuw,52.40763182490329,9.841975938185536,2019,7,3,23,u1qfpu,2137.0
u1qfjs6,52.406315342620175,9.73757450682218,2019,7,2,11,u1qfjs,165.0
u1qfh2d,52.386707063391725,9.68224107208093,2019,8,6,23,u1qfh2,1341.0
u1r1b96,52.34586229784857,9.869581993716473,2019,8,7,15,u1r1b9,-1.0
u1qcgvy,52.371626931347954,9.66574635565109,2019,10,1,6,u1qcgv,11.0
u1qfh4z,52.398719493320954,9.677706976402613,2019,9,6,18,u1qfh4,1367.0
u1qf5p7,52.423992570090334,9.629389856639373,2019,7,4,5,u1qf5p,1234.0
u1qcug0,52.35637070018698,9.702025479804307,2019,12,4,21,u1qcug,158.0
u1qfjzx,52.424964962946824,9.755628377282084,2019,10,4,21,u1qfjz,-1.0
u1qfnuw,52.40829209144629,9.797480829351978,2019,12,2,21,u1qfnu,1919.0
u1qczt3,52.36870114283382,9.824491678504954,2019,6,1,7,u1qczt,-1.0
u1qfp3j,52.38877970354826,9.81768332634524,2019,8,3,11,u1qfp3,2027.0
u1qfh2m,52.38461681998726,9.686931476760737,2019,9,6,11,u1qfh2,-1.0
u1qczh1,52.360856436169726,9.801858027263961,2019,6,1,16,u1qczh,1101.0
u1qcv10,52.34438328857935,9.712338658951307,2019,12,1,13,u1qcv1,57.0
u1qcgzn,52.37821174951956,9.665489497402358,2019,6,7,4,u1qcgz,11.0
u1qfn2u,52.38732600467453,9.77340044739044,2019,12,1,18,u1qfn2,1822.0
u1qcgxv,52.38229442955003,9.65360574259242,2019,9,1,14,u1qcgx,-1.0
u1r1bjt,52.37025456743783,9.850780601150849,2019,9,1,20,u1r1bj,2237.0
u1r40ef,52.404204034044064,9.868769336027944,2019,9,7,20,u1r40e,2302.0
u1qfq2g,52.432136121189814,9.771730997021818,2019,10,7,23,u1qfq2,-1.0
u1qfh22,52.38528309163661,9.679655102646297,2019,10,5,0,u1qfh2,1341.0
u1qcsxr,52.33599294289543,9.700227431464752,2019,12,7,21,u1qcsx,50.0
u1qfjzr,52.4233896060526,9.755560994467356,2019,10,6,21,u1qfjz,1934.0
u1qcu6p,52.34993485898218,9.68882023974201,2019,11,1,11,u1qcu6,103.0
u1qf5nc,52.41999042995092,9.625537484608971,2019,9,6,9,u1qf5n,1213.0
u1qfq2g,52.430994002991966,9.772142296987669,2019,11,3,7,u1qfq2,2175.0
u1qcygc,52.36072555675892,9.790494824168203,2019,6,6,10,u1qcyg,956.0
u1qfj46,52.396138441670466,9.715734744688627,2019,10,1,15,u1qfj4,165.0
u1qfh0b,52.38816466917922,9.668695351595119,2019,8,3,3,u1qfh0,1215.0
u1r41m6,52.412553505622796,9.902745431804645,2019,9,1,6,u1r41m,-1.0
u1qcuwk,52.373271218439754,9.696132318393438,2019,10,1,23,u1qcuw,269.0
u1qfnpp,52.422244817376004,9.76676654660291,2019,9,2,21,u1qfnp,-1.0
u1qfn9f,52.39291214436303,9.781494098504623,2019,8,4,0,u1qfn9,1849.0
u1r41s2,52.40659860993948,9.910128394127607,2019,12,5,18,u1r41s,-1.0
u1qcu5z,52.36072629466083,9.678833489459242,2019,7,3,10,u1qcu5,115.0
u1qctrr,52.33540701372607,9.73381123786074,2019,9,7,0,u1qctr,81.0
u1qfnxu,52.42574512699928,9.78394688350483,2019,10,3,5,u1qfnx,1988.0
u1qfp0e,52.38588635478571,9.805227635168503,2019,8,4,2,u1qfp0,1174.0
u1qcz91,52.34559692988472,9.823804209267227,2019,8,3,13,u1qcz9,1094.0
u1r18xn,52.333886692386535,9.874729658158161,2019,9,7,0,u1r18x,-1.0
u1qf5wx,52.41917060697,9.656431710440122,2019,9,3,15,u1qf5w,1320.0
u1qfpb7,52.38476866698736,9.837703222571236,2019,9,3,14,u1qfpb,2077.0
u1qfh7g,52.40391777759999,9.683785870253713,2019,12,7,6,u1qfh7,-1.0
u1r4155,52.39940772338788,9.892251529086103,2019,7,4,17,u1r415,-1.0
u1r40ef,52.40402460654818,9.86939628846658,2019,6,1,20,u1r40e,2302.0
u1qfq90,52.43337030824254,9.778984871171641,2019,12,2,2,u1qfq9,-1.0
u1qcuz7,52.37891929286321,9.705789538299928,2019,10,5,17,u1qcuz,309.0
u1qfj99,52.391851681325065,9.73538047702944,2019,7,5,16,u1qfj9,165.0
u1qfk2m,52.42907178221208,9.686976663883783,2019,10,7,20,u1qfk2,1803.0
u1qf5fw,52.39698571252923,9.665558315976817,2019,9,1,15,u1qf5f,1351.0
u1qfpqd,52.41906411176139,9.814761555971474,2019,10,5,20,u1qfpq,2126.0
u1qfhb7,52.384338957398654,9.705182158752848,2019,9,7,4,u1qfhb,-1.0
u1qctw9,52.3315011933269,9.735387355647548,2019,7,2,11,u1qctw,-1.0
u1qfhnd,52.4195587303185,9.671878092862524,2019,12,5,18,u1qfhn,1435.0
u1qcyzg,52.38205935409962,9.793935657356524,2019,6,1,9,u1qcyz,1872.0
u1r402w,52.38622771576478,9.864002898667831,2019,9,4,17,u1r402,2257.0
u1qcz5w,52.35892106131458,9.809319744973466,2019,12,1,9,u1qcz5,1102.0
u1r18rk,52.3352199530535,9.861162681298357,2019,9,3,17,u1r18r,-1.0
u1qfqeh,52.443905660035675,9.784234504918699,2019,7,4,0,u1qfqe,-1.0
u1qcwp7,52.334760659407216,9.760981710356383,2019,12,6,16,u1qcwp,747.0
u1qfnmr,52.4126992379548,9.777301274305927,2019,12,6,14,u1qfnm,1930.0
u1qfnny,52.42026197583299,9.765226113209783,2019,9,6,7,u1qfnn,1938.0
u1qcumj,52.36707029109372,9.68582461961775,2019,12,7,13,u1qcum,184.0
u1qfpdz,52.39906121998854,9.832638349965855,2019,9,4,15,u1qfpd,2081.0
u1qcygc,52.35989036977869,9.790383149596916,2019,12,5,0,u1qcyg,956.0
u1qf5qd,52.41923235209215,9.63828406943538,2019,8,5,13,u1qf5q,1234.0
u1r1bjf,52.37075030338111,9.847829805797753,2019,7,4,23,u1r1bj,-1.0
u1qfqun,52.44883135956845,9.79713520251676,2019,6,2,7,u1qfqu,-1.0
u1qcvpj,52.37855975133257,9.719048880267806,2019,12,6,11,u1qcvp,165.0
u1r40qm,52.41736711214281,9.862032069457037,2019,10,5,18,u1r40q,2335.0
u1r18jw,52.3254588528113,9.851997042926827,2019,11,7,10,u1r18j,2215.0
u1r1bt7,52.36848653653242,9.870555056056512,2019,7,1,9,u1r1bt,-1.0
u1qfhb0,52.38289802808382,9.700933884459944,2019,10,5,10,u1qfhb,289.0
u1qcu60,52.35048070334795,9.679148894853283,2019,6,2,4,u1qcu6,94.0
u1qcufu,52.35493793233631,9.706650540423917,2019,8,3,11,u1qcuf,164.0
u1qfr91,52.4329793091226,9.824214991429884,2019,9,4,22,u1qfr9,-1.0
u1qfj12,52.39001858911501,9.711964966866724,2019,8,1,22,u1qfj1,1389.0
u1qcwxg,52.33858476286792,9.783101278561697,2019,11,5,4,u1qcwx,937.0
u1qctzz,52.33859136475464,9.755233687428074,2019,6,7,16,u1qctz,398.0
u1qfr51,52.443468552629824,9.80178401868377,2019,10,2,10,u1qfr5,2205.0
u1qcv8g,52.34389555774651,9.738850657463225,2019,9,6,22,u1qcv8,-1.0
u1qfnnm,52.41820808104259,9.763410766270091,2019,9,5,14,u1qfnn,1938.0
u1qczhn,52.36160418033239,9.808488482714203,2019,8,5,11,u1qczh,1102.0
u1qfqbz,52.43176737518174,9.798785891769363,2019,11,1,3,u1qfqb,2187.0
u1qfnsf,52.40990248679019,9.78171475121412,2019,10,3,15,u1qfns,1944.0
u1r40mr,52.412424103285744,9.865163116917463,2019,12,7,20,u1r40m,-1.0
u1qcznn,52.372555873267096,9.809066892908858,2019,12,5,22,u1qczn,1150.0
u1qfhw8,52.4193353049681,9.690192711119403,2019,8,7,0,u1qfhw,1438.0
u1qfp3h,52.38953386372983,9.81719852937134,2019,10,4,7,u1qfp3,2027.0
u1qfk0h,52.427467115737954,9.673799340395904,2019,6,1,19,u1qfk0,1335.0
u1qcurd,52.38058622098246,9.68230818884436,2019,8,6,20,u1qcur,204.0
u1qcwzk,52.33554118523103,9.79485098418134,2019,10,2,8,u1qcwz,807.0
u1qcxyp,52.32796215128013,9.843374254133874,2019,10,7,15,u1qcxy,2218.0
u1r1bsd,52.364201075688456,9.869321454712876,2019,9,3,15,u1r1bs,2264.0
u1qfnh2,52.40654501806201,9.756448930334876,2019,10,3,12,u1qfnh,-1.0
u1qcug6,52.357403356573286,9.704654515629091,2019,11,2,4,u1qcug,164.0
u1qcy8m,52.340906205392905,9.786036458770923,2019,10,1,2,u1qcy8,937.0
u1r40wb,52.4207247107128,9.866984004014084,2019,8,6,17,u1r40w,-1.0
u1qcvps,52.380810428933685,9.71857974987609,2019,8,5,16,u1qcvp,165.0
u1qcwwj,52.32868373461174,9.78590186038918,2019,7,5,1,u1qcww,792.0
u1qcusy,52.36540993139205,9.69904823896769,2019,10,4,8,u1qcus,165.0
u1qcvg2,52.357829772639064,9.745825110055751,2019,8,6,4,u1qcvg,165.0
u1qfje3,52.40162471610982,9.736591981649006,2019,9,3,18,u1qfje,165.0
u1qfhmn,52.411340698029775,9.687376295793968,2019,11,3,8,u1qfhm,1429.0
u1qcvd6,52.35203552964421,9.737756687359195,2019,7,1,20,u1qcvd,405.0
u1r1bty,52.37068990395618,9.87458347395266,2019,9,2,17,u1r1bt,-1.0
u1qfjfg,52.39802116654528,9.7490376196798,2019,7,3,15,u1qfjf,165.0
u1qfn1h,52.388306261120135,9.761411880140226,2019,8,3,18,u1qfn1,-1.0
u1qcxuz,52.321912129794846,9.84358744375007,2019,8,6,1,u1qcxu,2212.0
u1r1b6c,52.35418854470677,9.856802734302605,2019,8,5,18,u1r1b6,2229.0
u1qcxu4,52.31724426681402,9.836460449714199,2019,12,3,11,u1qcxu,862.0
u1r18ts,52.326051443746174,9.871914291260863,2019,7,5,2,u1r18t,-1.0
u1qfnq1,52.416635771967144,9.769007880900212,2019,11,3,22,u1qfnq,1941.0
u1qfhs6,52.40674097579952,9.692719354755024,2019,9,5,23,u1qfhs,1402.0
u1qfhzb,52.42565459727047,9.70223280146559,2019,12,2,15,u1qfhz,1499.0
u1qczec,52.36037493781104,9.824266868536007,2019,12,4,9,u1qcze,1128.0
u1qfpu7,52.406189023891926,9.838225141280713,2019,9,1,5,u1qfpu,-1.0
u1qcup5,52.37822363213976,9.672536289029463,2019,8,3,15,u1qcup,193.0
u1qfnr4,52.42151101946824,9.770633391954208,2019,6,3,17,u1qfnr,-1.0
u1qcun1,52.37228474074096,9.670569497190446,2019,8,2,8,u1qcun,178.0
u1r4021,52.38282601015531,9.857090705490988,2019,6,4,16,u1r402,2257.0
u1qcz4p,52.351197605372505,9.809540471249287,2019,7,1,1,u1qcz4,1100.0
u1qfn8y,52.38783438761667,9.786438671610835,2019,7,1,11,u1qfn8,1867.0
u1qcvuw,52.36450501746467,9.754481038607096,2019,8,1,12,u1qcvu,165.0
u1qcyzs,52.38107366636856,9.795111129802253,2019,11,2,11,u1qcyz,-1.0
u1qczjr,52.368539015544464,9.809607159190444,2019,9,4,3,u1qczj,1151.0
u1r1cj2,52.368717333301824,9.888362346247348,2019,12,4,8,u1r1cj,-1.0
u1qcubb,52.344055119093724,9.701438986363241,2019,11,2,17,u1qcub,134.0
u1qcus6,52.362630338587046,9.693645491442403,2019,10,3,2,u1qcus,165.0
u1qcyz2,52.37944103451268,9.790119553308417,2019,11,1,6,u1qcyz,1081.0
u1qfjv1,52.411603841192814,9.747085602834815,2019,11,5,19,u1qfjv,1781.0
u1qcz0y,52.34420268050725,9.80888274110792,2019,10,7,12,u1qcz0,1088.0
u1qfnme,52.413564392160644,9.771069232400881,2019,6,5,9,u1qfnm,1932.0
u1qf72v,52.43096476424996,9.642823495111827,2019,7,1,1,u1qf72,-1.0
u1qcwjy,52.32743603068632,9.764557118635688,2019,11,6,8,u1qcwj,-1.0
u1qcz83,52.340961799847314,9.8234540345364,2019,7,3,4,u1qcz8,868.0
u1qfh67,52.396227990808974,9.683426522933585,2019,10,6,0,u1qfh6,1344.0
u1qfnhp,52.40602803635691,9.765637134918713,2019,8,4,0,u1qfnh,1920.0
u1qcu39,52.347150496683334,9.681477414223476,2019,10,4,18,u1qcu3,100.0
u1qfnzd,52.42405936681384,9.792668050369436,2019,12,5,9,u1qfnz,1992.0
u1qfpwv,52.42001523794335,9.829429985205962,2019,9,1,17,u1qfpw,2143.0
u1qcv99,52.34729431384618,9.736416014368915,2019,7,3,9,u1qcv9,-1.0
u1qfn4m,52.39589703111071,9.762996849534533,2019,8,7,4,u1qfn4,165.0
u1qfq24,52.42792408323558,9.770306740440864,2019,7,5,4,u1qfq2,2174.0
u1qczh0,52.36219436200469,9.80019750087001,2019,8,2,4,u1qczh,1101.0
u1qczgw,52.35823396582161,9.841500141576537,2019,10,6,5,u1qczg,1148.0
u1r1b5c,52.36013290183138,9.845366505416251,2019,9,1,3,u1r1b5,2223.0
u1r1b9m,52.34626501954031,9.873231102729546,2019,9,6,5,u1r1b9,-1.0
u1qfhhv,52.410107935259006,9.675654288700297,2019,6,4,19,u1qfhh,1414.0
u1qfr7b,52.44746417963294,9.811541423187014,2019,9,2,20,u1qfr7,-1.0
u1qf4zw,52.424031440105416,9.622563333072527,2019,8,1,1,u1qf4z,1234.0
u1qcxgg,52.31561834904878,9.838078912953359,2019,8,1,22,u1qcxg,862.0
u1qczc6,52.34582004883111,9.836453848865247,2019,7,7,11,u1qczc,1127.0
u1qfr74,52.44429681292327,9.813766933811175,2019,11,3,7,u1qfr7,-1.0
u1qfpe0,52.400324267881814,9.821855364178637,2019,7,6,23,u1qfpe,2082.0
u1qcgv4,52.366486793815774,9.659820403784767,2019,6,6,4,u1qcgv,-1.0
u1qfhde,52.39747531978564,9.694359753115556,2019,10,5,13,u1qfhd,1373.0
u1qcwp3,52.33486232164523,9.75794179743552,2019,6,7,13,u1qcwp,746.0
u1qcswu,52.332012736132405,9.69570037407832,2019,9,1,19,u1qcsw,36.0
u1r18hv,52.32211152525575,9.8508970228585,2019,10,4,1,u1r18h,2213.0
u1r40wp,52.41646162869576,9.876365634367904,2019,10,7,1,u1r40w,-1.0
u1qcu7d,52.3592895040471,9.682886476864176,2019,10,7,8,u1qcu7,122.0
u1qcxj4,52.32283823556186,9.802786503333884,2019,7,1,8,u1qcxj,-1.0
u1qcsz6,52.335519451767226,9.70372896580743,2019,7,3,16,u1qcsz,54.0
u1qfppj,52.42214225902094,9.807020255166707,2019,12,6,20,u1qfpp,2119.0
u1qcswt,52.331314880137775,9.697136492184976,2019,8,1,5,u1qcsw,34.0
u1r1bh3,52.363114682345895,9.846399054949085,2019,8,7,9,u1r1bh,2223.0
u1qcygm,52.35795381000188,9.796879058996325,2019,9,1,8,u1qcyg,956.0
u1qcvwm,52.37416777319128,9.741209026101881,2019,8,4,7,u1qcvw,165.0
u1qcvc0,52.34559251645795,9.745567353773822,2019,7,2,17,u1qcvc,-1.0
u1qcxjr,52.32431630384508,9.809813328993801,2019,10,5,5,u1qcxj,833.0
u1qcvvs,52.37006856011549,9.750849658231846,2019,6,5,3,u1qcvv,165.0
u1r1b5t,52.35921267978424,9.851334292468893,2019,10,5,6,u1r1b5,2228.0
u1qfhc2,52.390310737827605,9.702257753588764,2019,12,7,23,u1qfhc,1373.0
u1qfj3y,52.393772761589254,9.732194635534855,2019,11,3,15,u1qfj3,165.0
u1qcyxc,52.382782972043465,9.780238669784444,2019,9,3,4,u1qcyx,1066.0
u1qczfz,52.355267606172255,9.842595924297498,2019,8,3,22,u1qczf,1146.0
u1r1bzh,52.378418968201245,9.883039710582468,2019,7,4,11,u1r1bz,-1.0
u1qcyj3,52.369014346068354,9.757762866046571,2019,11,5,21,u1qcyj,165.0
